route,time,label
A_2,2016-10-16 17:20:00,73.41
A_2,2016-10-16 17:40:00,93.63
A_2,2016-10-16 18:00:00,63.15
A_2,2016-10-16 18:20:00,70.38
A_2,2016-10-16 18:40:00,54.3
A_2,2016-10-17 08:00:00,133.58
A_2,2016-10-17 08:20:00,108.33
A_2,2016-10-17 08:40:00,84.31
A_2,2016-10-17 09:00:00,87.36
A_2,2016-10-17 09:20:00,66.51
A_2,2016-10-17 09:40:00,53.21
A_2,2016-10-17 17:00:00,76.76
A_2,2016-10-17 17:20:00,58.04
A_2,2016-10-17 17:40:00,53.69
A_2,2016-10-17 18:00:00,65.4
A_2,2016-10-17 18:20:00,48.66
A_2,2016-10-17 18:40:00,60.41
