route,time,label
B_3,2016-10-11 08:40:00,136.49
B_3,2016-10-11 09:00:00,96.54
B_3,2016-10-11 09:20:00,104.09
B_3,2016-10-11 09:40:00,133.37
B_3,2016-10-11 17:00:00,73.86
B_3,2016-10-11 17:20:00,103.08
B_3,2016-10-11 17:40:00,76.11
B_3,2016-10-11 18:00:00,113.66
B_3,2016-10-11 18:20:00,64.97
B_3,2016-10-11 18:40:00,89.14
B_3,2016-10-12 08:00:00,84.05
B_3,2016-10-12 08:20:00,156.47
B_3,2016-10-12 08:40:00,207.03
B_3,2016-10-12 09:00:00,117.82
B_3,2016-10-12 09:20:00,168.48
B_3,2016-10-12 09:40:00,156.67
B_3,2016-10-12 17:00:00,82.37
B_3,2016-10-12 17:20:00,93.1
B_3,2016-10-12 17:40:00,103.29
B_3,2016-10-12 18:00:00,160.28
B_3,2016-10-12 18:20:00,87.5
B_3,2016-10-12 18:40:00,70.59
B_3,2016-10-13 08:00:00,113.2
B_3,2016-10-13 08:20:00,82.62
B_3,2016-10-13 08:40:00,123.73
B_3,2016-10-13 09:00:00,161.08
B_3,2016-10-13 09:20:00,67.84
B_3,2016-10-13 09:40:00,107.55
B_3,2016-10-13 17:00:00,93.68
B_3,2016-10-13 17:20:00,128.58
B_3,2016-10-13 17:40:00,82.83
B_3,2016-10-13 18:00:00,87.9
B_3,2016-10-13 18:20:00,100.56
B_3,2016-10-13 18:40:00,118.95
B_3,2016-10-14 08:00:00,92.41
B_3,2016-10-14 08:20:00,93.02
B_3,2016-10-14 08:40:00,101.47
B_3,2016-10-14 09:00:00,71.6
B_3,2016-10-14 09:20:00,81.46
B_3,2016-10-14 09:40:00,97.89
B_3,2016-10-14 17:00:00,92.29
B_3,2016-10-14 17:20:00,92.6
B_3,2016-10-14 17:40:00,214.33
B_3,2016-10-14 18:00:00,123.97
B_3,2016-10-14 18:20:00,117.58
B_3,2016-10-14 18:40:00,114.08
B_3,2016-10-15 08:00:00,85.19
B_3,2016-10-15 08:20:00,102.03
B_3,2016-10-15 08:40:00,84.55
B_3,2016-10-15 09:00:00,96.33
B_3,2016-10-15 09:20:00,98.87
B_3,2016-10-15 09:40:00,101.59
B_3,2016-10-15 17:00:00,180.57
B_3,2016-10-15 17:20:00,143.56
B_3,2016-10-15 17:40:00,116.47
B_3,2016-10-15 18:00:00,92.53
B_3,2016-10-15 18:20:00,39.24
B_3,2016-10-15 18:40:00,152.88
B_3,2016-10-16 08:00:00,93.91
B_3,2016-10-16 08:20:00,98.29
B_3,2016-10-16 08:40:00,98.74
B_3,2016-10-16 09:00:00,118.06
B_3,2016-10-16 09:20:00,80.88
B_3,2016-10-16 09:40:00,94.94
B_3,2016-10-16 17:00:00,81.78
B_3,2016-10-16 17:20:00,117.52
B_3,2016-10-16 17:40:00,110.75
B_3,2016-10-16 18:00:00,110.04
B_3,2016-10-16 18:20:00,104.61
B_3,2016-10-16 18:40:00,127.13
B_3,2016-10-17 08:00:00,147.11
B_3,2016-10-17 08:20:00,118.52
B_3,2016-10-17 08:40:00,107.93
B_3,2016-10-17 09:00:00,90.51
B_3,2016-10-17 09:20:00,149.29
B_3,2016-10-17 09:40:00,120.32
B_3,2016-10-17 17:20:00,118.25
B_3,2016-10-17 17:40:00,102.55
B_3,2016-10-17 18:20:00,83.02
B_3,2016-10-17 18:40:00,75.86
