route,time,label
C_1,2016-09-25 18:20:00,263.26
C_1,2016-09-25 18:40:00,444.56
C_1,2016-10-10 08:00:00,179.49
C_1,2016-10-10 08:20:00,150.58
C_1,2016-10-10 08:40:00,267.09
C_1,2016-10-10 09:00:00,218.34
C_1,2016-10-10 09:20:00,164.38
C_1,2016-10-10 09:40:00,194.75
C_1,2016-10-10 17:00:00,174.97
C_1,2016-10-10 17:20:00,163.0
C_1,2016-10-10 18:00:00,184.7
C_1,2016-10-10 18:20:00,183.97
C_1,2016-10-11 08:00:00,158.31
C_1,2016-10-11 08:20:00,148.32
C_1,2016-10-11 08:40:00,140.18
C_1,2016-10-11 09:00:00,174.44
C_1,2016-10-11 09:20:00,129.01
C_1,2016-10-11 09:40:00,166.25
C_1,2016-10-11 17:00:00,162.67
C_1,2016-10-11 17:20:00,193.29
C_1,2016-10-11 17:40:00,230.08
C_1,2016-10-11 18:00:00,250.1
C_1,2016-10-11 18:20:00,239.56
C_1,2016-10-12 08:00:00,146.38
C_1,2016-10-12 08:20:00,180.3
C_1,2016-10-12 08:40:00,143.76
C_1,2016-10-12 09:00:00,228.88
C_1,2016-10-12 09:20:00,116.31
C_1,2016-10-12 09:40:00,194.99
C_1,2016-10-12 17:00:00,104.45
C_1,2016-10-12 17:20:00,172.73
C_1,2016-10-12 17:40:00,171.72
C_1,2016-10-12 18:00:00,186.11
C_1,2016-10-12 18:40:00,219.0
C_1,2016-10-13 08:00:00,169.92
C_1,2016-10-13 08:20:00,170.07
C_1,2016-10-13 08:40:00,168.39
C_1,2016-10-13 09:00:00,144.01
C_1,2016-10-13 09:20:00,176.34
C_1,2016-10-13 09:40:00,152.02
C_1,2016-10-13 17:00:00,178.28
C_1,2016-10-13 17:20:00,318.82
C_1,2016-10-13 17:40:00,186.2
C_1,2016-10-13 18:20:00,324.87
C_1,2016-10-13 18:40:00,239.65
C_1,2016-10-14 08:00:00,141.78
C_1,2016-10-14 08:20:00,177.2
C_1,2016-10-14 08:40:00,139.32
C_1,2016-10-14 09:00:00,187.8
C_1,2016-10-14 09:20:00,167.75
C_1,2016-10-14 09:40:00,224.13
C_1,2016-10-14 17:00:00,292.56
C_1,2016-10-14 17:20:00,265.63
C_1,2016-10-14 17:40:00,281.87
C_1,2016-10-14 18:00:00,262.06
C_1,2016-10-14 18:40:00,198.96
C_1,2016-10-15 08:00:00,168.82
C_1,2016-10-15 08:20:00,162.9
C_1,2016-10-15 08:40:00,218.27
C_1,2016-10-15 09:00:00,164.27
C_1,2016-10-15 09:20:00,237.02
C_1,2016-10-15 09:40:00,218.34
C_1,2016-10-15 17:00:00,366.37
C_1,2016-10-15 17:20:00,288.68
C_1,2016-10-15 17:40:00,156.18
C_1,2016-10-15 18:00:00,208.13
C_1,2016-10-15 18:20:00,163.19
C_1,2016-10-15 18:40:00,223.05
C_1,2016-10-16 08:00:00,166.49
C_1,2016-10-16 08:20:00,196.85
C_1,2016-10-16 08:40:00,183.35
C_1,2016-10-16 09:00:00,146.72
C_1,2016-10-16 09:20:00,177.79
C_1,2016-10-16 09:40:00,165.23
C_1,2016-10-16 17:00:00,174.58
C_1,2016-10-16 17:20:00,226.31
C_1,2016-10-16 17:40:00,180.95
C_1,2016-10-16 18:00:00,241.96
C_1,2016-10-16 18:20:00,291.4
C_1,2016-10-17 08:00:00,165.1
C_1,2016-10-17 08:40:00,149.22
C_1,2016-10-17 09:00:00,167.23
C_1,2016-10-17 09:20:00,151.34
C_1,2016-10-17 09:40:00,265.43
C_1,2016-10-17 17:00:00,159.01
C_1,2016-10-17 17:20:00,170.13
C_1,2016-10-17 18:00:00,267.11
