route,time,label
A_3,2016-09-24 17:20:00,128.59
A_3,2016-09-24 17:40:00,120.15
A_3,2016-09-24 18:00:00,129.76
A_3,2016-09-24 18:20:00,126.19
A_3,2016-09-24 18:40:00,126.81
A_3,2016-09-25 08:00:00,113.11
A_3,2016-09-25 08:20:00,150.57
A_3,2016-09-25 08:40:00,164.74
A_3,2016-09-25 09:00:00,204.25
A_3,2016-09-25 09:20:00,273.7
A_3,2016-09-25 09:40:00,227.49
A_3,2016-09-25 17:00:00,124.23
A_3,2016-09-25 17:20:00,154.71
A_3,2016-09-25 17:40:00,113.66
A_3,2016-09-25 18:00:00,140.25
A_3,2016-09-25 18:20:00,96.74
A_3,2016-09-25 18:40:00,130.55
A_3,2016-10-10 08:00:00,146.38
A_3,2016-10-10 08:20:00,144.4
A_3,2016-10-10 08:40:00,144.99
A_3,2016-10-10 09:00:00,202.23
A_3,2016-10-10 09:20:00,167.24
A_3,2016-10-10 09:40:00,103.07
A_3,2016-10-10 17:00:00,119.23
A_3,2016-10-10 17:20:00,123.44
A_3,2016-10-10 17:40:00,118.2
A_3,2016-10-10 18:00:00,129.3
A_3,2016-10-10 18:20:00,138.81
A_3,2016-10-10 18:40:00,100.94
A_3,2016-10-11 08:00:00,146.16
A_3,2016-10-11 08:20:00,168.43
A_3,2016-10-11 08:40:00,180.4
A_3,2016-10-11 09:00:00,142.72
A_3,2016-10-11 09:20:00,121.82
A_3,2016-10-11 09:40:00,121.44
A_3,2016-10-11 17:00:00,102.2
A_3,2016-10-11 17:20:00,149.22
A_3,2016-10-11 17:40:00,146.57
A_3,2016-10-11 18:00:00,112.86
A_3,2016-10-11 18:20:00,280.83
A_3,2016-10-11 18:40:00,127.44
A_3,2016-10-12 08:00:00,171.63
A_3,2016-10-12 08:20:00,189.11
A_3,2016-10-12 08:40:00,207.5
A_3,2016-10-12 09:00:00,172.93
A_3,2016-10-12 09:20:00,138.97
A_3,2016-10-12 09:40:00,143.11
A_3,2016-10-12 17:00:00,104.26
A_3,2016-10-12 17:20:00,118.68
A_3,2016-10-12 17:40:00,114.99
A_3,2016-10-12 18:00:00,113.32
A_3,2016-10-12 18:20:00,112.96
A_3,2016-10-12 18:40:00,119.21
A_3,2016-10-13 08:00:00,176.52
A_3,2016-10-13 08:20:00,105.61
A_3,2016-10-13 08:40:00,159.42
A_3,2016-10-13 09:00:00,156.36
A_3,2016-10-13 09:20:00,230.05
A_3,2016-10-13 09:40:00,96.76
A_3,2016-10-13 17:00:00,106.23
A_3,2016-10-13 17:20:00,108.75
A_3,2016-10-13 17:40:00,120.05
A_3,2016-10-13 18:00:00,113.05
A_3,2016-10-13 18:20:00,116.78
A_3,2016-10-13 18:40:00,102.01
A_3,2016-10-14 08:00:00,134.78
A_3,2016-10-14 08:20:00,124.29
A_3,2016-10-14 08:40:00,131.71
A_3,2016-10-14 09:00:00,139.54
A_3,2016-10-14 09:20:00,120.72
A_3,2016-10-14 09:40:00,118.93
A_3,2016-10-14 17:00:00,107.08
A_3,2016-10-14 17:20:00,107.79
A_3,2016-10-14 17:40:00,113.54
A_3,2016-10-14 18:00:00,120.43
A_3,2016-10-14 18:20:00,98.43
A_3,2016-10-14 18:40:00,203.15
A_3,2016-10-15 08:00:00,345.94
A_3,2016-10-15 08:20:00,380.12
A_3,2016-10-15 08:40:00,407.56
A_3,2016-10-15 09:00:00,365.31
A_3,2016-10-15 09:20:00,380.62
A_3,2016-10-15 09:40:00,390.93
A_3,2016-10-15 17:00:00,142.31
A_3,2016-10-15 17:20:00,119.23
A_3,2016-10-15 17:40:00,131.52
A_3,2016-10-15 18:00:00,140.16
A_3,2016-10-15 18:20:00,107.73
A_3,2016-10-15 18:40:00,525.0
A_3,2016-10-16 08:00:00,114.11
A_3,2016-10-16 08:20:00,135.07
A_3,2016-10-16 08:40:00,150.17
A_3,2016-10-16 09:00:00,117.91
A_3,2016-10-16 09:20:00,129.87
A_3,2016-10-16 09:40:00,227.94
A_3,2016-10-16 17:00:00,133.14
A_3,2016-10-16 17:20:00,137.67
A_3,2016-10-16 17:40:00,93.54
A_3,2016-10-16 18:00:00,135.56
A_3,2016-10-16 18:20:00,128.98
A_3,2016-10-16 18:40:00,147.03
A_3,2016-10-17 08:00:00,306.58
A_3,2016-10-17 08:20:00,296.26
A_3,2016-10-17 08:40:00,288.82
A_3,2016-10-17 09:00:00,329.51
A_3,2016-10-17 09:20:00,181.31
A_3,2016-10-17 09:40:00,128.11
A_3,2016-10-17 17:00:00,125.57
A_3,2016-10-17 17:20:00,152.19
A_3,2016-10-17 17:40:00,125.55
A_3,2016-10-17 18:00:00,158.01
A_3,2016-10-17 18:20:00,115.05
A_3,2016-10-17 18:40:00,116.37
